problem,accepted_count,total_count
"(1583, 'E')",851,1636
"(1583, 'G')",377,669
"(1593, 'D1')",22665,55819
"(1593, 'B')",31493,55867
"(1593, 'A')",40173,103639
"(1593, 'E')",15394,53421
"(1593, 'D2')",6081,20843
"(1593, 'C')",28398,60062
"(1593, 'G')",1983,3731
"(1593, 'F')",3022,7743
"(1598, 'D')",10000,21873
"(1598, 'C')",24514,95323
"(1598, 'B')",17010,42195
"(1598, 'A')",25548,38324
"(1598, 'F')",1936,5925
"(1598, 'E')",2719,3687
"(1598, 'G')",560,2188
"(1599, 'F')",386,975
"(1599, 'C')",1391,3087
"(1599, 'G')",296,1372
"(1599, 'H')",820,2718
"(1599, 'A')",692,1620
"(1599, 'J')",286,1132
"(1599, 'B')",191,384
"(1599, 'D')",36,94
"(1599, 'I')",126,317
"(1599, 'E')",116,740
"(1600, 'E')",2229,8594
"(1600, 'J')",4425,8372
"(1600, 'B')",9,120
"(1600, 'F')",512,1396
"(1600, 'A')",59,412
"(1600, 'C')",3,35
"(1600, 'I')",211,884
"(1600, 'D')",116,457
"(1600, 'H')",22,207
"(1600, 'G')",18,90
"(1576, 'A')",0,26489
"(1594, 'C')",22905,86614
"(1594, 'A')",25801,39100
"(1594, 'D')",9688,24685
"(1594, 'B')",22125,35613
"(1594, 'E1')",12061,24513
"(1594, 'E2')",1875,6301
"(1594, 'F')",1660,5470
"(1571, 'A')",1252,2758
"(1571, 'D')",312,640
"(1571, 'B')",674,1433
"(1571, 'J')",42,59
"(1571, 'E')",274,504
"(1571, 'I')",53,94
"(1571, 'C')",361,1011
"(1571, 'H')",52,104
"(1571, 'G')",109,225
"(1571, 'F')",164,355
"(1592, 'A')",24044,79593
"(1592, 'B')",17468,50337
"(1592, 'F1')",1130,2089
"(1592, 'C')",9458,35049
"(1592, 'D')",2821,13072
"(1592, 'E')",2266,8008
"(1592, 'F2')",1129,2079
"(1575, 'A')",4118,7176
"(1575, 'D')",2359,9461
"(1575, 'L')",1587,4999
"(1575, 'J')",4097,7714
"(1575, 'G')",822,2655
"(1575, 'H')",520,891
"(1575, 'M')",288,1353
"(1575, 'I')",823,1917
"(1575, 'C')",160,565
"(1575, 'B')",407,1409
"(1575, 'E')",343,1073
"(1575, 'K')",553,1160
"(1575, 'F')",137,215
"(1570, 'A')",906,2438
"(1570, 'B')",374,752
"(1570, 'E')",286,374
"(1570, 'C')",306,447
"(1570, 'G')",153,425
"(1570, 'I')",18,153
"(1570, 'D')",282,465
"(1570, 'F')",194,292
"(1570, 'H')",24,87
"(1578, 'C')",14,3791
"(1578, 'E')",3577,15641
"(1578, 'L')",1261,3813
"(1578, 'G')",59,1227
"(1578, 'B')",329,1599
"(1578, 'I')",72,661
"(1578, 'F')",120,421
"(1578, 'J')",392,1115
"(1578, 'H')",1503,2534
"(1578, 'A')",287,957
"(1578, 'M')",334,1424
"(1578, 'D')",37,105
"(1578, 'K')",293,1007
"(1580, 'C')",2400,10106
"(1580, 'A')",2411,6117
"(1580, 'B')",1583,3512
"(1580, 'D')",1198,1822
"(1580, 'E')",112,795
"(1580, 'F')",216,341
"(1581, 'B')",12951,47799
"(1581, 'A')",14301,18287
"(1581, 'C')",2227,8994
"(1581, 'D')",171,498
"(1581, 'E')",416,2540
"(1581, 'F')",63,193
"(1579, 'E2')",7879,17538
"(1579, 'A')",41894,55443
"(1579, 'F')",5493,11605
"(1579, 'D')",17625,43782
"(1579, 'B')",19529,47445
"(1579, 'E1')",24430,37053
"(1579, 'C')",12196,22032
"(1579, 'G')",3133,6559
"(1574, 'D')",5914,25397
"(1574, 'A')",23371,33983
"(1574, 'C')",20583,72826
"(1574, 'E')",1162,2808
"(1574, 'B')",18767,59937
"(1574, 'F')",843,3552
"(1572, 'A')",5433,13737
"(1572, 'B')",1649,5695
"(1572, 'F')",378,768
"(1572, 'D')",835,3309
"(1572, 'E')",392,832
"(1572, 'C')",1741,3929
"(1573, 'B')",16550,55833
"(1573, 'F')",63,327
"(1573, 'A')",22977,27885
"(1573, 'D')",576,3251
"(1573, 'C')",5580,17541
"(1573, 'E')",392,1053
"(1566, 'D2')",8787,13452
"(1566, 'B')",20875,33893
"(1566, 'A')",24668,35434
"(1566, 'D1')",14952,19057
"(1566, 'C')",18566,36082
"(1566, 'F')",1233,3982
"(1566, 'E')",4706,9691
"(1566, 'H')",197,809
"(1566, 'G')",520,3181
"(1569, 'C')",13649,41100
"(1569, 'A')",26754,47624
"(1569, 'B')",20182,53741
"(1569, 'D')",5332,13017
"(1569, 'E')",1045,2294
"(1569, 'F')",383,837
"(1567, 'B')",26503,71618
"(1567, 'A')",31033,39753
"(1567, 'C')",13609,18749
"(1567, 'D')",5060,15987
"(1567, 'E')",5049,12336
"(1567, 'F')",979,2728
"(1556, 'D')",8232,22621
"(1556, 'A')",18498,25100
"(1556, 'C')",6528,23121
"(1556, 'B')",13550,42245
"(1556, 'E')",3239,8952
"(1556, 'F')",1697,2552
"(1556, 'H')",752,3529
"(1556, 'G')",499,2209
"(1562, 'E')",1897,5074
"(1562, 'D1')",7066,10807
"(1562, 'C')",14398,43738
"(1562, 'A')",27369,45538
"(1562, 'B')",21081,53703
"(1562, 'D2')",2807,11194
"(1562, 'F')",586,3586
"(1558, 'A')",3798,5640
"(1558, 'C')",2820,6267
"(1558, 'F')",544,1191
"(1558, 'B')",3201,5824
"(1558, 'E')",701,1711
"(1558, 'D')",1198,3542
"(1561, 'C')",17676,53117
"(1561, 'D2')",3052,6830
"(1561, 'D1')",6872,13329
"(1561, 'A')",17460,39520
"(1561, 'B')",7906,14263
"(1561, 'E')",1088,2989
"(1561, 'F')",125,398
"(1563, 'A')",33,44
"(1563, 'D')",22,63
"(1563, 'B')",38,44
"(1563, 'C')",31,40
"(1563, 'E')",21,49
"(1563, 'F')",3,17
"(1560, 'B')",38439,62722
"(1560, 'D')",20216,37118
"(1560, 'A')",67029,89226
"(1560, 'C')",28279,36783
"(1560, 'E')",8967,15396
"(1560, 'F2')",5470,13863
"(1560, 'F1')",7314,35959
"(1559, 'A')",34154,66433
"(1559, 'D1')",16714,25288
"(1559, 'C')",21924,62014
"(1559, 'B')",24115,50150
"(1559, 'E')",3006,6221
"(1559, 'D2')",3528,14740
"(1557, 'B')",25556,80782
"(1557, 'C')",11084,34517
"(1557, 'A')",31312,70254
"(1557, 'D')",3550,12770
"(1557, 'E')",968,7346
"(1548, 'B')",6415,23653
"(1548, 'A')",6278,12367
"(1548, 'E')",714,1221
"(1548, 'C')",1790,3834
"(1548, 'D2')",417,651
"(1548, 'D1')",1328,2292
"(1549, 'B')",26322,60783
"(1549, 'A')",33992,53124
"(1549, 'C')",12346,30252
"(1549, 'D')",7897,41133
"(1549, 'F1')",338,850
"(1549, 'F2')",38,101
"(1549, 'E')",686,2652
"(1555, 'D')",14418,21569
"(1555, 'C')",24115,34380
"(1555, 'B')",17820,43562
"(1555, 'A')",30865,77457
"(1555, 'F')",1288,3854
"(1555, 'E')",5498,13975
"(1554, 'C')",10101,23168
"(1554, 'D')",10419,20150
"(1554, 'B')",15087,49637
"(1554, 'A')",31576,54864
"(1554, 'E')",1825,5040
"(1552, 'E')",2101,5424
"(1552, 'B')",17188,43136
"(1552, 'A')",24399,28415
"(1552, 'D')",8048,18038
"(1552, 'C')",6357,8487
"(1552, 'I')",181,483
"(1552, 'G')",822,3675
"(1552, 'F')",3525,7391
"(1552, 'H')",563,1825
"(1551, 'B2')",17554,56346
"(1551, 'C')",14631,23157
"(1551, 'D2')",3037,9107
"(1551, 'D1')",7928,25114
"(1551, 'A')",56023,85468
"(1551, 'E')",4652,8190
"(1551, 'B1')",30955,43589
"(1551, 'F')",2311,6492
"(1553, 'B')",16947,45521
"(1553, 'D')",15380,41714
"(1553, 'A')",33046,51029
"(1553, 'C')",19220,29170
"(1553, 'F')",3179,10200
"(1553, 'H')",992,1729
"(1553, 'I')",308,894
"(1553, 'E')",3788,9101
"(1553, 'G')",1367,4104
"(1530, 'A')",21557,27890
"(1530, 'C')",16086,50133
"(1530, 'D')",10498,39107
"(1530, 'E')",3210,15291
"(1530, 'B')",16071,29143
"(1530, 'F')",1224,2815
"(1530, 'H')",224,610
"(1530, 'G')",171,630
"(1544, 'H')",6,16
"(1544, 'G')",15,77
"(1544, 'F')",65,244
"(1544, 'E')",150,517
"(1544, 'D')",193,445
"(1544, 'C')",198,273
"(1544, 'B')",209,264
"(1544, 'A')",214,245
"(1550, 'B')",29707,74794
"(1550, 'E')",2004,3394
"(1550, 'A')",30115,41277
"(1550, 'C')",11283,22724
"(1550, 'F')",1069,2792
"(1550, 'D')",2131,4084
"(1545, 'A')",5816,14566
"(1545, 'B')",3773,5070
"(1545, 'F')",273,846
"(1545, 'D')",658,1612
"(1545, 'C')",674,1339
"(1545, 'E1')",112,242
"(1545, 'E2')",306,392
"(1546, 'B')",14443,29116
"(1546, 'C')",9697,32210
"(1546, 'D')",3173,5006
"(1546, 'A')",19263,39119
"(1546, 'E')",89,264
"(1546, 'F')",68,208
"(1547, 'B')",28190,44135
"(1547, 'D')",19517,29100
"(1547, 'A')",32210,54007
"(1547, 'C')",24421,52351
"(1547, 'E')",16671,31852
"(1547, 'G')",3955,16404
"(1547, 'F')",7816,19646
"(1543, 'B')",24962,36950
"(1543, 'A')",31784,84519
"(1543, 'C')",6378,13924
"(1543, 'D1')",8852,29170
"(1543, 'D2')",2308,11210
"(1543, 'E')",480,1530
"(1542, 'A')",48661,70432
"(1542, 'B')",28208,97265
"(1542, 'C')",16831,23157
"(1542, 'D')",3316,6491
"(1542, 'E2')",1222,2950
"(1542, 'E1')",1775,3491
"(1533, 'I')",54,72
"(1533, 'F')",212,391
"(1533, 'J')",43,69
"(1533, 'H')",91,227
"(1533, 'G')",80,127
"(1533, 'A')",1017,1730
"(1533, 'E')",268,585
"(1533, 'D')",387,935
"(1533, 'C')",467,643
"(1533, 'B')",750,961
"(1540, 'A')",5694,12074
"(1540, 'E')",151,432
"(1540, 'D')",568,2244
"(1540, 'B')",2819,4227
"(1540, 'C2')",579,1410
"(1540, 'C1')",701,1405
"(1541, 'B')",36245,113338
"(1541, 'A')",31394,66436
"(1541, 'D')",732,1542
"(1541, 'C')",9515,25774
"(1541, 'E2')",50,187
"(1541, 'E1')",82,249
"(1532, 'A')",1248,3375
"(1532, 'B')",873,1544
"(1532, 'D')",605,797
"(1532, 'E')",432,1458
"(1532, 'F')",248,849
"(1532, 'C')",676,897
"(1539, 'C')",26601,97384
"(1539, 'B')",26229,53461
"(1539, 'D')",13251,28933
"(1539, 'A')",22141,53646
"(1539, 'F')",1205,2151
"(1539, 'E')",1272,4350
"(1537, 'B')",34722,57192
"(1537, 'A')",40635,76148
"(1537, 'D')",14114,32271
"(1537, 'C')",30602,83716
"(1537, 'E1')",15785,47956
"(1537, 'E2')",6314,21380
"(1537, 'F')",2990,8210
"(1534, 'E')",2294,10622
"(1534, 'C')",14289,33063
"(1534, 'D')",6949,28646
"(1534, 'B')",13136,31019
"(1534, 'H')",275,890
"(1534, 'G')",930,1419
"(1534, 'F2')",856,3478
"(1534, 'F1')",1621,5809
"(1534, 'A')",13391,31247
"(1538, 'F')",21454,28213
"(1538, 'A')",39369,65706
"(1538, 'C')",33827,89839
"(1538, 'D')",18588,86585
"(1538, 'G')",5698,19330
"(1538, 'B')",33322,45972
"(1538, 'E')",3264,11524
"(1536, 'D')",5358,8517
"(1536, 'B')",21876,47174
"(1536, 'C')",16008,28148
"(1536, 'A')",22253,55255
"(1536, 'F')",1140,1438
"(1536, 'E')",2636,3087
"(1535, 'D')",9076,16974
"(1535, 'C')",18902,38063
"(1535, 'A')",53537,70669
"(1535, 'B')",35727,70186
"(1535, 'F')",788,3563
"(1535, 'E')",3562,9895
"(1523, 'E')",2118,3266
"(1523, 'F')",761,2249
"(1523, 'B')",12384,20700
"(1523, 'C')",9552,21722
"(1523, 'A')",14142,33963
"(1523, 'D')",3899,19737
"(1523, 'H')",557,1532
"(1523, 'G')",752,1957
"(1526, 'C2')",30490,62856
"(1526, 'C1')",26596,80391
"(1526, 'A')",25779,49716
"(1526, 'B')",36305,113417
"(1526, 'D')",2990,9879
"(1526, 'E')",1248,1933
"(1526, 'F')",423,2045
"(1524, 'A')",0,14046
"(1528, 'A')",10350,20683
"(1528, 'B')",6013,8656
"(1528, 'C')",2829,5564
"(1528, 'D')",1776,4401
"(1528, 'F')",397,552
"(1528, 'E')",672,811
"(1529, 'E')",660,1403
"(1529, 'A')",31600,50537
"(1529, 'C')",8360,20772
"(1529, 'B')",21999,66854
"(1529, 'D')",4739,7864
"(1529, 'F')",238,771
"(1531, 'E3')",301,1372
"(1531, 'D')",418,2222
"(1531, 'B2')",786,2500
"(1531, 'C')",648,1982
"(1531, 'A')",1538,2228
"(1531, 'E2')",453,1006
"(1531, 'E1')",425,690
"(1531, 'B1')",1171,1454
"(1527, 'B2')",9529,33589
"(1527, 'D')",2480,10667
"(1527, 'C')",15096,31436
"(1527, 'B1')",30049,97225
"(1527, 'A')",39581,89184
"(1527, 'E')",3757,9242
"(1522, 'A')",0,22468
"(1525, 'A')",26513,43146
"(1525, 'B')",26109,75590
"(1525, 'F')",461,1396
"(1525, 'E')",2478,3942
"(1525, 'D')",11939,37442
"(1525, 'C')",5105,11527
"(1521, 'B')",23825,87524
"(1521, 'A')",42201,165896
"(1521, 'D')",2579,13643
"(1521, 'C')",4871,20063
"(1521, 'E')",811,3147
"(1520, 'D')",58668,145812
"(1520, 'C')",35257,50899
"(1520, 'B')",49434,130145
"(1520, 'A')",58056,83318
"(1520, 'E')",26169,52353
"(1520, 'F1')",14157,41223
"(1520, 'G')",5012,25587
"(1520, 'F2')",3805,20244
"(1515, 'D')",13207,32201
"(1515, 'C')",18972,36599
"(1515, 'G')",1394,3231
"(1515, 'A')",21399,51257
"(1515, 'E')",4652,6210
"(1515, 'H')",428,1625
"(1515, 'B')",26211,90062
"(1515, 'F')",2454,9656
"(1515, 'I')",529,2905
"(1519, 'C')",20404,66971
"(1519, 'B')",32545,44025
"(1519, 'A')",30539,72129
"(1519, 'F')",776,1320
"(1519, 'D')",19420,39446
"(1519, 'E')",1070,4309
"(1517, 'B')",14597,43510
"(1517, 'D')",9329,23054
"(1517, 'C')",14957,23898
"(1517, 'A')",26284,42533
"(1517, 'F')",631,1005
"(1517, 'G')",750,1690
"(1517, 'E')",1160,3509
"(1517, 'H')",81,389
"(1516, 'C')",14532,51456
"(1516, 'B')",23787,98900
"(1516, 'A')",26733,55766
"(1516, 'D')",5910,18171
"(1516, 'E')",1119,2495
"(1514, 'C')",17200,39523
"(1514, 'B')",27370,31802
"(1514, 'A')",25203,49269
"(1514, 'D')",7711,29139
"(1514, 'E')",917,4545
"(1508, 'C')",1924,8537
"(1508, 'B')",3325,7550
"(1508, 'A')",3555,12114
"(1508, 'F')",189,461
"(1508, 'D')",837,2878
"(1508, 'E')",436,1357
"(1509, 'A')",27832,35420
"(1509, 'C')",14898,34274
"(1509, 'B')",23478,74533
"(1509, 'E')",1194,2938
"(1509, 'D')",3501,15580
"(1509, 'F')",179,840
"(1511, 'C')",29837,48736
"(1511, 'A')",28666,38944
"(1511, 'B')",24919,53890
"(1511, 'D')",12941,39724
"(1511, 'G')",1329,4165
"(1511, 'E')",2993,5899
"(1511, 'F')",761,1535
"(1513, 'B')",17473,46237
"(1513, 'C')",18028,55257
"(1513, 'D')",6602,21984
"(1513, 'A')",19972,33492
"(1513, 'F')",1676,6918
"(1513, 'E')",1713,5801
"(1512, 'A')",68752,106614
"(1512, 'C')",22472,77516
"(1512, 'D')",24906,70105
"(1512, 'E')",11760,26942
"(1512, 'B')",27008,46680
"(1512, 'G')",11695,33311
"(1512, 'F')",7104,16303
"(1510, 'K')",4831,12704
"(1510, 'B')",797,2870
"(1510, 'H')",139,540
"(1510, 'I')",536,5083
"(1510, 'D')",1727,7460
"(1510, 'E')",230,938
"(1510, 'C')",191,630
"(1510, 'J')",525,1718
"(1510, 'G')",830,2168
"(1510, 'F')",66,118
"(1510, 'A')",146,326
"(1503, 'A')",5963,13765
"(1503, 'B')",3665,8248
"(1503, 'D')",1247,3379
"(1503, 'C')",2767,5037
"(1503, 'E')",963,1310
"(1503, 'F')",278,711
"(1504, 'B')",21042,45465
"(1504, 'C')",9154,28865
"(1504, 'A')",22693,58444
"(1504, 'D')",4041,11155
"(1504, 'E')",1254,2651
"(1504, 'F')",128,466
"(1505, 'A')",15743,33979
"(1505, 'B')",6461,39965
"(1505, 'I')",583,3805
"(1505, 'D')",854,2863
"(1505, 'E')",1872,5858
"(1505, 'C')",6699,15756
"(1505, 'G')",326,674
"(1505, 'H')",559,3062
"(1505, 'F')",1609,4632
"(1498, 'B')",20714,56955
"(1498, 'C')",11604,16557
"(1498, 'A')",25037,50390
"(1498, 'F')",1184,2170
"(1498, 'E')",2349,7503
"(1498, 'D')",2721,9954
"(1506, 'D')",26177,59964
"(1506, 'C')",29108,44252
"(1506, 'A')",32791,54181
"(1506, 'E')",14899,33905
"(1506, 'G')",5259,16327
"(1506, 'F')",3532,5237
"(1506, 'B')",22074,58173
"(1483, 'C')",2117,4107
"(1483, 'F')",747,1970
"(1483, 'D')",1286,3049
"(1483, 'B')",1685,3897
"(1483, 'A')",1981,4699
"(1483, 'E')",394,3797
"(1484, 'E')",936,2441
"(1484, 'D')",1765,5487
"(1484, 'C')",5563,21252
"(1484, 'B')",7362,32379
"(1484, 'A')",15972,18779
"(1484, 'F')",296,823
"(1482, 'A')",5016,6130
"(1482, 'B')",2807,11135
"(1482, 'C')",3369,10867
"(1482, 'E')",1181,3218
"(1482, 'D')",1161,3917
"(1482, 'F')",411,1282
"(1482, 'G')",50,1122
"(1482, 'H')",60,157
"(1499, 'C')",13944,39289
"(1499, 'B')",22475,53846
"(1499, 'A')",22204,32800
"(1499, 'D')",8870,34853
"(1499, 'F')",1827,4082
"(1499, 'G')",294,1131
"(1499, 'E')",1821,2341
"(1497, 'E1')",10830,28521
"(1497, 'D')",1745,3099
"(1497, 'B')",22815,48810
"(1497, 'C1')",27613,52631
"(1497, 'C2')",18693,36241
"(1497, 'A')",25241,41530
"(1497, 'E2')",2388,8288
"(1500, 'B')",2138,11968
"(1500, 'F')",596,1630
"(1500, 'A')",5303,18708
"(1500, 'C')",995,3217
"(1500, 'D')",716,3507
"(1500, 'E')",399,1264
"(1501, 'B')",21202,50321
"(1501, 'C')",6251,26015
"(1501, 'A')",12092,20474
"(1501, 'D')",787,7219
"(1501, 'E')",58,224
"(1501, 'F')",25,242
"(1495, 'D')",1559,3041
"(1495, 'A')",7489,16657
"(1495, 'B')",3387,12466
"(1495, 'C')",2288,8003
"(1495, 'E')",671,1148
"(1495, 'F')",518,1192
"(1496, 'C')",11857,25840
"(1496, 'B')",18653,48139
"(1496, 'A')",22608,54771
"(1496, 'E')",866,3583
"(1496, 'D')",3574,19748
"(1496, 'F')",187,399
"(1488, 'A')",1210,4420
"(1488, 'E')",194,495
"(1488, 'G')",114,172
"(1488, 'B')",462,810
"(1488, 'C')",357,640
"(1488, 'J')",38,51
"(1488, 'I')",42,126
"(1488, 'H')",67,113
"(1488, 'F')",149,340
"(1488, 'D')",270,609
"(1493, 'B')",13514,32244
"(1493, 'D')",6746,28527
"(1493, 'C')",5311,18556
"(1493, 'A')",20150,41654
"(1493, 'E')",1125,3349
"(1493, 'F')",549,2219
"(1494, 'A')",22999,54587
"(1494, 'B')",15927,57011
"(1494, 'C')",6202,20288
"(1494, 'D')",3088,12960
"(1494, 'E')",2069,3362
"(1494, 'F')",544,2052
"(1489, 'D')",271,389
"(1489, 'E')",227,511
"(1489, 'B')",372,528
"(1489, 'C')",342,428
"(1489, 'A')",462,1457
"(1489, 'F')",163,308
"(1489, 'G')",122,401
"(1491, 'D')",7980,23220
"(1491, 'H')",1591,7073
"(1491, 'B')",14431,38523
"(1491, 'A')",19086,41611
"(1491, 'C')",8880,37905
"(1491, 'E')",2962,14518
"(1491, 'F')",1172,3725
"(1491, 'G')",1022,2347
"(1491, 'I')",111,824
"(1492, 'B')",22912,45405
"(1492, 'C')",18119,48769
"(1492, 'A')",24325,59030
"(1492, 'D')",6793,35850
"(1492, 'E')",1494,6117
"(1486, 'C1')",14942,72809
"(1486, 'B')",17582,32776
"(1486, 'A')",26961,80661
"(1486, 'C2')",9775,32646
"(1486, 'D')",9226,31659
"(1486, 'E')",4011,12385
"(1486, 'F')",916,2359
"(1490, 'D')",22456,28086
"(1490, 'F')",19847,42012
"(1490, 'E')",21501,58746
"(1490, 'A')",35366,46558
"(1490, 'C')",38627,76905
"(1490, 'B')",28879,50288
"(1490, 'G')",6823,30531
"(1487, 'B')",22703,47305
"(1487, 'D')",20783,42201
"(1487, 'A')",27405,35464
"(1487, 'C')",15501,33165
"(1487, 'E')",5258,13452
"(1487, 'G')",780,1289
"(1487, 'F')",570,2345
"(1485, 'A')",26523,49323
"(1485, 'D')",5875,8594
"(1485, 'F')",2583,4504
"(1485, 'C')",11430,22462
"(1485, 'B')",18720,37150
"(1485, 'E')",1660,3022
"(1479, 'D')",1967,7922
"(1479, 'B1')",4076,16022
"(1479, 'B2')",2830,5474
"(1479, 'A')",5839,17222
"(1479, 'E')",352,1060
"(1479, 'C')",1353,3996
"(1480, 'A')",26703,31889
"(1480, 'D1')",4258,29400
"(1480, 'C')",7954,36010
"(1480, 'B')",19646,85394
"(1480, 'D2')",1922,4518
"(1480, 'E')",249,873
"(1481, 'A')",25971,42803
"(1481, 'C')",13383,48506
"(1481, 'D')",5071,21748
"(1481, 'B')",20442,48134
"(1481, 'E')",2588,5792
"(1481, 'F')",963,4445
"(1476, 'A')",42926,132724
"(1476, 'B')",22841,74713
"(1476, 'C')",12722,34561
"(1476, 'D')",9534,14209
"(1476, 'F')",1225,3372
"(1476, 'E')",2875,5602
"(1476, 'G')",1090,3216
"(1477, 'A')",3849,5555
"(1477, 'B')",2894,5900
"(1477, 'C')",2212,5014
"(1477, 'E')",173,639
"(1477, 'D')",852,3001
"(1477, 'F')",178,315
"(1478, 'B')",20531,56499
"(1478, 'A')",26798,61738
"(1478, 'C')",11127,39227
"(1478, 'D')",3094,5246
"(1478, 'F')",619,1595
"(1478, 'E')",1147,2633
"(1475, 'A')",72316,169376
"(1475, 'C')",24203,48328
"(1475, 'B')",55147,102882
"(1475, 'E')",16527,36056
"(1475, 'F')",6069,8358
"(1475, 'G')",8945,21699
"(1475, 'D')",11755,36720
"(1474, 'B')",34915,94978
"(1474, 'A')",24494,35439
"(1474, 'C')",14985,38310
"(1474, 'E')",1466,4903
"(1474, 'D')",4786,24414
"(1474, 'F')",398,1451
"(1473, 'A')",40132,67589
"(1473, 'B')",35614,68837
"(1473, 'C')",13427,22678
"(1473, 'E')",5093,13379
"(1473, 'D')",11803,22024
"(1473, 'G')",633,1947
"(1473, 'F')",1242,3711
"(1467, 'E')",1939,6407
"(1467, 'A')",25878,78136
"(1467, 'D')",4404,7566
"(1467, 'C')",7119,16806
"(1467, 'B')",12530,74124
"(1470, 'A')",13045,23067
"(1470, 'F')",201,1157
"(1470, 'C')",1297,5610
"(1470, 'D')",3285,7470
"(1470, 'B')",3743,12446
"(1470, 'E')",392,1401
"(1471, 'A')",30120,73000
"(1471, 'B')",20670,58524
"(1471, 'E')",451,2336
"(1471, 'C')",12842,21814
"(1471, 'D')",4357,19314
"(1471, 'F')",1443,4032
"(1472, 'B')",56867,140618
"(1472, 'D')",30811,63433
"(1472, 'A')",45653,98850
"(1472, 'G')",5800,13253
"(1472, 'E')",10030,36726
"(1472, 'C')",33761,71395
"(1472, 'F')",3559,12682
"(1466, 'D')",12826,24585
"(1466, 'A')",23124,27518
"(1466, 'B')",23918,45078
"(1466, 'C')",18848,38905
"(1466, 'E')",8659,20473
"(1466, 'G')",1356,7317
"(1466, 'H')",510,708
"(1466, 'F')",3239,9903
"(1466, 'I')",262,981
"(1469, 'C')",11874,34022
"(1469, 'A')",31096,89314
"(1469, 'D')",10467,25371
"(1469, 'E')",2563,11748
"(1469, 'F')",1253,3085
"(1469, 'B')",29571,53561
"(1468, 'J')",4690,15134
"(1468, 'C')",10333,21894
"(1468, 'K')",4411,9891
"(1468, 'A')",1578,5654
"(1468, 'N')",7860,12738
"(1468, 'D')",4373,13782
"(1468, 'E')",7539,8949
"(1468, 'F')",3089,6846
"(1468, 'M')",1413,10492
"(1468, 'L')",396,2526
"(1468, 'H')",1422,3458
"(1468, 'B')",241,729
"(1468, 'I')",400,1669
"(1468, 'G')",723,3034
"(1464, 'F')",611,1950
"(1464, 'D')",250,890
"(1464, 'C')",1011,3227
"(1464, 'B')",1143,2262
"(1464, 'A')",1479,2857
"(1464, 'E')",588,1066
"(1465, 'B')",12124,20992
"(1465, 'C')",4746,20055
"(1465, 'A')",14935,18342
"(1465, 'F')",43,213
"(1465, 'D')",1037,4141
"(1465, 'E')",420,1253
"(1411, 'B')",11943,20194
"(1411, 'A')",6019,8563
"(1411, 'E')",524,1230
"(1411, 'C')",3193,8268
"(1411, 'F')",201,632
"(1411, 'D')",689,1993
"(1411, 'G')",328,561
"(1458, 'A')",13870,36329
"(1458, 'D')",1870,3249
"(1458, 'E')",686,1860
"(1458, 'B')",2839,6323
"(1458, 'F')",508,1134
"(1458, 'C')",1596,2815
"(1459, 'B')",16757,36947
"(1459, 'C')",10011,34549
"(1459, 'A')",17483,37211
"(1459, 'E')",196,460
"(1459, 'D')",1770,4969
"(1459, 'F')",51,144
"(1463, 'B')",21925,68192
"(1463, 'A')",27209,76645
"(1463, 'C')",6346,14495
"(1463, 'D')",5026,11690
"(1463, 'F')",871,1861
"(1463, 'E')",1947,5917
"(1462, 'B')",29160,58787
"(1462, 'E1')",15704,40318
"(1462, 'D')",18507,33906
"(1462, 'A')",47362,61440
"(1462, 'E2')",11836,31539
"(1462, 'F')",8201,15943
"(1462, 'C')",36135,70506
"(1460, 'A')",0,17609
"(1461, 'B')",13937,30554
"(1461, 'C')",12753,26072
"(1461, 'D')",10715,23795
"(1461, 'A')",19430,30936
"(1461, 'E')",2479,11224
"(1461, 'F')",770,5278
"(1450, 'C2')",4573,8671
"(1450, 'C1')",6139,21794
"(1450, 'H1')",596,772
"(1450, 'H2')",332,639
"(1450, 'G')",451,973
"(1450, 'E')",1582,3338
"(1450, 'A')",18218,28973
"(1450, 'F')",1489,3108
"(1450, 'D')",6182,15565
"(1450, 'B')",15631,31506
"(1453, 'A')",27704,32756
"(1453, 'E')",2400,5423
"(1453, 'B')",14217,21648
"(1453, 'D')",4446,10939
"(1453, 'F')",1060,2147
"(1453, 'C')",6555,12439
"(1455, 'F')",569,1038
"(1455, 'D')",13975,34666
"(1455, 'C')",20487,35904
"(1455, 'B')",23723,43255
"(1455, 'A')",27244,34490
"(1455, 'E')",2141,7970
"(1455, 'G')",747,2798
"(1456, 'E')",398,1463
"(1456, 'C')",1194,2207
"(1456, 'B')",1310,3076
"(1456, 'A')",1502,2652
"(1456, 'D')",412,1782
"(1457, 'B')",8559,20528
"(1457, 'A')",10726,15226
"(1457, 'C')",5620,15179
"(1457, 'D')",2384,8457
"(1457, 'E')",776,1715
"(1415, 'A')",4993,7443
"(1415, 'D')",2841,6416
"(1415, 'C')",4899,12077
"(1415, 'F')",295,1076
"(1415, 'B')",4226,10271
"(1415, 'E')",1333,2476
"(1454, 'F')",5307,17592
"(1454, 'D')",23437,51180
"(1454, 'A')",44413,74719
"(1454, 'C')",23893,55791
"(1454, 'B')",31374,59426
"(1454, 'E')",7261,18264
"(1451, 'E1')",5164,13839
"(1451, 'A')",26505,56658
"(1451, 'C')",18428,46662
"(1451, 'D')",10614,21465
"(1451, 'B')",20611,33697
"(1451, 'E2')",3551,10058
"(1451, 'F')",1156,1794
"(1452, 'A')",22973,30896
